filename,nb_lines,nb_loops,execution_time,total_measured_time,RemoveCP,RemoveCP-pc,Initialpost,Initialpost-pc,Finalpost,Finalpost-pc,done,done-pc,CleanupFS,CleanupFS-pc,Speculationpost,Speculationpost-pc,Intermediate2post,Intermediate2post-pc,Intermediate2,Intermediate2-pc,Speculation,Speculation-pc,Final,Final-pc,Initial,Initial-pc,TypefeedbackCleanup,TypefeedbackCleanup-pc,CleanupFramestate,CleanupFramestate-pc,verification,verification-pc,InlineForcePromises,InlineForcePromises-pc,MatchCallArgs,MatchCallArgs-pc,DelayEnv,DelayEnv-pc,DotDotDots,DotDotDots-pc,CleanupCheckpoints,CleanupCheckpoints-pc,LoopInvariant,LoopInvariant-pc,lowering,lowering-pc,HoistInstruction,HoistInstruction-pc,EagerCalls,EagerCalls-pc,LoadElision,LoadElision-pc,TypeSpeculation,TypeSpeculation-pc,Inline,Inline-pc,Overflow,Overflow-pc,OptimizeContexts,OptimizeContexts-pc,TypeInference,TypeInference-pc,ElideEnv,ElideEnv-pc,OptimizeVisibility,OptimizeVisibility-pc,DelayInstr,DelayInstr-pc,ElideEnvSpec,ElideEnvSpec-pc,pir2llvm,pir2llvm-pc,overal,overal-pc,modulecleanup,modulecleanup-pc,Constantfold,Constantfold-pc,GVN,GVN-pc,Cleanup,Cleanup-pc,OptimizeAssumptions,OptimizeAssumptions-pc,ForceDominance,ForceDominance-pc,ScopeResolution,ScopeResolution-pc,DeadStoreRemoval,DeadStoreRemoval-pc
/opt/rbenchmarking/Benchmarks/areWeFast/bounce_nonames_simple.r,68,2,2.25731873512268,0.9147,1.388e-6,1.5174374111730622e-4,1.389e-6,1.5185306657920628e-4,1.52e-6,1.6617470208811632e-4,1.545e-6,1.6890783863561824e-4,1.658e-6,1.812616158303269e-4,1.823e-6,1.993003170438395e-4,2.259e-6,2.4696621843227286e-4,3.949e-6,4.317262490434022e-4,5.092e-6,5.566852519951897e-4,5.142e-6,5.621515250901935e-4,7.669e-6,8.384169673116869e-4,3.7058e-5,0.004051382967093036,6.8589e-5,0.007498524106264349,3.38549e-4,0.037012025800809006,4.0976e-4,0.04479720126817536,4.698e-4,0.05136110200065595,6.0853e-4,0.06652782333005357,6.15863e-4,0.06732950694216684,6.46539e-4,0.07068317481141359,8.31997e-4,0.09095845632447798,9.41713e-4,0.10295320870230677,0.00162355,0.17749535366786928,0.00284667,0.31121351262709085,0.00367584,0.40186290587077733,0.00442033,0.4832546190007653,0.0045764000000000004,0.5003170438395103,0.00531172,0.5807062424838745,0.00652112,0.7129244561058271,0.00746773,0.8164130315950585,0.0082176,0.898392915710069,0.00942632,1.0305367880179295,0.0109819,1.2006012900404504,0.0118324,1.2935825953864655,0.0152947,1.6721001421231003,0.0175236,1.9157756641521813,0.0214611,2.3462446703837325,0.0224975,2.4595495790969717,0.0324087,3.54309609708101,0.0559827,6.120334535913416,0.0626543,6.849710287525965,0.0882261,9.645359134142343,0.204311,22.336394446266535,0.312437,34.15731933967422
/opt/rbenchmarking/Benchmarks/areWeFast/bounce_nonames.r,64,2,2.13237261772156,0.8063,1.405e-6,1.7425275951878956e-4,1.45e-6,1.7983380875604614e-4,1.607e-6,1.993054694282525e-4,1.564e-6,1.9397246682376288e-4,1.787e-6,2.2162966637727895e-4,1.811e-6,2.2460622597048242e-4,2.204e-6,2.733473893091901e-4,4.061e-6,5.036586878333127e-4,5.079e-6,6.299144239116953e-4,5.262e-6,6.526106908098722e-4,7.904e-6,9.802802926950267e-4,3.6806e-5,0.004564802182810368,6.8676e-5,0.00851742527595188,3.38704e-4,0.042007193352350244,3.97627e-4,0.04931501922361403,4.63588e-4,0.05749572119558477,6.30702e-4,0.07822175368969367,6.03898e-4,0.07489743271735086,6.43499e-4,0.07980888006945305,7.93561e-4,0.09842006697259086,9.36112e-4,0.1160997147463723,0.0016005,0.1984993178717599,0.0028202,0.3497705568646906,0.0035339,0.43828599776758026,0.00433683,0.5378680391913679,0.00456915,0.5666811360535781,0.00523468,0.6492223738062756,0.00638501,0.7918901153416843,0.00742615,0.9210157509611807,0.00806095,0.9997457522014139,0.00933685,1.1579871015750962,0.0108466,1.3452313034850552,0.0110707,1.373024928686593,0.0150928,1.8718591095125883,0.0172871,2.1440034726528587,0.021498,2.666253255612055,0.0215809,2.6765347885402453,0.0319489,3.9624085328041674,0.055094,6.832940592831452,0.0592,7.342180329902022,0.0715713,8.87650998387697,0.165933,20.579560957460004,0.266925,33.10492372566043
/opt/rbenchmarking/Benchmarks/areWeFast/bounce.r,58,2,7.07283091545105,1.07973,2.097e-6,1.942152204717846e-4,2.137e-6,1.979198503329536e-4,2.165e-6,2.005130912357719e-4,2.143e-6,1.9847554481212894e-4,2.26e-6,2.0931158715604826e-4,2.675e-6,2.4774712196567653e-4,2.953e-6,2.734942995008011e-4,5.62e-6,5.20500495494244e-4,7.548e-6,6.990636548025895e-4,6.902e-6,6.392338825447103e-4,1.219e-5,0.0011289859501912515,5.5332e-5,0.005124614486955071,9.9618e-5,0.009226195437748323,5.63302e-4,0.052170635251405445,5.66638e-4,0.05247960138182693,6.67471e-4,0.06181832495160827,8.56417e-4,0.0793176997953192,8.87414e-4,0.08218851009048558,9.98882e-4,0.09251220212460522,0.0010348,0.09583877450844192,0.00213742,0.19795874894649587,0.00244131,0.22610374815926199,0.00387223,0.3586294721828605,0.00514314,0.4763357506043177,0.00848233,0.7855973252572401,0.00785789,0.7277643484945309,0.00804189,0.7448056458559082,0.00982317,0.9097802228334861,0.0109122,1.0106415492762078,0.0123297,1.1419243699813841,0.0140818,1.3041964194752391,0.0165362,1.5315125077565688,0.0162557,1.5055337908551212,0.0352945,3.268826465875728,0.038933,3.605808859622313,0.0317893,2.9441897511414887,0.0281922,2.611041649301214,0.046703,4.32543321015439,0.0801296,7.421262723088179,0.0856138,7.929186000203754,0.083891,7.7696275920832045,0.206429,19.118575940281364,0.319057,29.549702240374902
/opt/rbenchmarking/Benchmarks/areWeFast/storage.r,27,1,2.15900278091431,0.497276,1.928e-6,3.877122563727186e-4,1.994e-6,4.009845639041498e-4,2.143e-6,4.3094780363419916e-4,2.061e-6,4.1445796700423907e-4,1.841e-6,3.7021694189946834e-4,2.593e-6,5.214408095303212e-4,2.516e-6,5.059564507436514e-4,4.545e-6,9.139793595508329e-4,7.145e-6,0.0014368278380617605,5.839e-6,0.0011741970253943484,1.142e-5,0.0022965113940749205,5.3416e-5,0.010741720895438348,8.0472e-5,0.016182562601050523,4.79665e-4,0.0964585059403631,4.18135e-4,0.08408509560083334,4.81858e-4,0.09689950852243019,6.56577e-4,0.13203472518279588,6.58822e-4,0.1324861847344332,7.66042e-4,0.15404765160594922,6.53787e-4,0.1314736685462399,0.00159706,0.3211616888810238,0.00184952,0.37193027614443486,0.00283842,0.5707936839903796,0.00400086,0.8045552168212422,0.00571493,1.1492470981909442,0.00453333,0.9116325742645935,0.00611859,1.2304213354354525,0.00629298,1.2654903916537297,0.00855404,1.7201795381236982,0.00961069,1.9326671707462255,0.0111406,2.2403252921918613,0.0118497,2.3829221599272836,0.00869041,1.747602940821596,0.0265765,5.344416380440641,0.0296054,5.953514748349006,0.0227313,4.571163699836711,0.0170065,3.4199317883831113,0.0327101,6.57785616036165,0.0554599,11.152740128218534,0.0419275,8.43143445491035,0.0304942,6.132248489772279,0.0984397,19.795787450027753,0.0552414,11.108800746466752
/opt/rbenchmarking/Benchmarks/RealThing/convolution_slow.r,24,3,1.29771494865417,0.444596,1.291e-6,2.9037598179020957e-4,1.348e-6,3.03196609956005e-4,1.493e-6,3.358104886233794e-4,1.536e-6,3.454821905730146e-4,1.555e-6,3.497557332949464e-4,1.698e-6,3.819197653600122e-4,1.892e-6,4.2555488578394774e-4,3.667e-6,8.247937453328415e-4,3.821e-6,8.594319337106047e-4,4.597e-6,0.0010339724154063464,6.927e-6,0.0015580437070958804,3.4903e-5,0.007850497980188756,6.0804e-5,0.013676236403386445,3.16631e-4,0.0712176897677892,3.21858e-4,0.07239336386292275,4.05899e-4,0.09129614301523181,4.46327e-4,0.1003893422342981,4.7737e-4,0.10737163627203125,5.46816e-4,0.12299165984399318,6.85582e-4,0.15420336665197168,0.00137848,0.31005227217518827,0.00154031,0.3464516100009897,0.00230727,0.5189587850542965,0.00247903,0.5575916112605602,0.00318741,0.7169227793322477,0.00423135,0.9517292103392744,0.00485607,1.0922432950363925,0.00641544,1.4429819431573832,0.0065536,1.474057346444862,0.00708281,1.5930890066487329,0.00746429,1.6788927475730777,0.00992519,2.2324064993837105,0.0102524,2.306003652754411,0.0152561,3.4314523747402133,0.016522,3.7161827816714497,0.0226346,5.091048952307264,0.0237302,5.337474921051921,0.0254486,5.723983121755481,0.040639,9.140658035609858,0.041103,9.245022447345455,0.0510226,11.476171625475713,0.0518106,11.653411186785306,0.08543,19.215197617612397
/opt/rbenchmarking/Benchmarks/RealThing/convolution_v.r,20,1,1.55028820037842,0.637464,1.328e-6,2.0832548975314685e-4,1.403e-6,2.2009086003288027e-4,1.414e-6,2.2181644767390782e-4,1.535e-6,2.4079791172521112e-4,1.602e-6,2.5130830917510636e-4,1.844e-6,2.892712372777129e-4,1.973e-6,3.0950767415885444e-4,3.561e-6,5.586197808817439e-4,4.094e-6,6.422323456697162e-4,4.585e-6,7.192563031010378e-4,8.26e-6,0.0012957594468079765,3.9494e-5,0.006195487117703901,7.6854e-5,0.012056210233048455,4.308e-4,0.0675802868867889,3.92219e-4,0.06152802354329028,5.84101e-4,0.09162886061016777,0.00110377,0.1731501700488184,7.06028e-4,0.11075574463812858,7.21975e-4,0.11325737610280737,7.62857e-4,0.11967060100648821,0.0019504,0.3059623759145614,0.00157965,0.2478022288317458,0.00382652,0.6002723291040748,0.00290763,0.456124581152818,0.00421048,0.6605047500721609,0.00731856,1.148074244192613,0.0062692,0.983459458102732,0.00855422,1.3419142100573522,0.00915086,1.4355100837066876,0.00880497,1.3812497646925943,0.0102897,1.6141617408983095,0.0125679,1.9715466285154926,0.012767,2.0027797648180914,0.0215689,3.383547933687235,0.0213839,3.3545266869972266,0.0258049,4.048056047086581,0.0331962,5.207541131734498,0.028762,4.511941066475911,0.0532521,8.353742328978576,0.0680632,10.677183338980711,0.0677887,10.634122083756886,0.112887,17.70876473024359,0.10971,17.21038364519408
/opt/rbenchmarking/Benchmarks/RealThing/convolution.r,23,3,0.852083921432495,0.322794,7.89e-7,2.444283350991654e-4,7.65e-7,2.3699325266268885e-4,9.64e-7,2.9864247786514e-4,9.45e-7,2.9275637093626274e-4,9.59e-7,2.970935023575407e-4,1.011e-6,3.1320284763657313e-4,1.171e-6,3.627700638797499e-4,2.339e-6,7.246107424549402e-4,2.732e-6,8.463602173522431e-4,2.664e-6,8.25294150448893e-4,4.811e-6,0.0014904242334120212,2.1963e-5,0.00680402981468057,5.0358e-5,0.015600661722336845,2.33168e-4,0.07223430423118148,2.26347e-4,0.07012119184371457,3.01712e-4,0.09346889966975841,2.72562e-4,0.08443837246045464,3.67135e-4,0.11373662459649186,4.2116e-4,0.13047330495610202,5.37406e-4,0.16648574632737906,0.00101144,0.31333915748124186,8.18841e-4,0.25367293072361935,0.00189749,0.5878331071829092,0.00194739,0.6032918827487499,0.00222437,0.6890989299677192,0.00342167,1.0600166050174415,0.0034882,1.0806272731215574,0.00618495,1.9160672131452254,0.00504752,1.5636969708234971,0.00543505,1.6837518665154865,0.0061298,1.8989820132964057,0.00694811,2.152490442821118,0.00775692,2.4030558188813917,0.0128225,3.9723476892383376,0.0120131,3.7215995340681673,0.0118572,3.6733024777412213,0.0189803,5.880003965377298,0.0138706,4.297043935141297,0.031252,9.681716512698502,0.0352762,10.9283939602347,0.0362089,11.217339851422269,0.0414482,12.840449326815243,0.0543022,16.822555561751457
/opt/rbenchmarking/Benchmarks/RealThing/flexclust_no_s4.r,212,9,452.675318956375,7.66051,1.519e-5,1.9828967000891587e-4,1.5103e-5,1.9715397538806162e-4,1.5767e-5,2.0582180559779962e-4,1.7083e-5,2.2300081848336466e-4,1.6999e-5,2.2190428574598819e-4,1.9684e-5,2.5695417145855823e-4,2.0479e-5,2.6733207058015723e-4,4.0601e-5,5.300038770264643e-4,4.9012e-5,6.398007443368652e-4,5.2437e-5,6.845105613072759e-4,8.3198e-5,0.0010860634605267794,4.02995e-4,0.005260681077369522,6.78397e-4,0.008855768088547628,0.00424976,0.05547620197610864,0.00417011,0.05443645396977486,0.00547053,0.0714120861404789,0.0105136,0.13724412604382735,0.0065991,0.08614439508596686,0.00743576,0.09706612222945991,0.00792058,0.10339494367868458,0.018043,0.23553262119623886,0.0215736,0.2816209364650656,0.0339878,0.44367542108815206,0.0258133,0.3369658155919123,0.0406368,0.5304712088359652,0.0654695,0.8546363101151228,0.0629628,0.8219139456772461,0.108233,1.412869378148452,0.0918695,1.1992608847191637,0.0961082,1.2545927098848508,0.112988,1.4749409634606574,0.122145,1.5944760857958544,0.124505,1.6252834341316702,0.235182,3.0700566933533144,0.292601,3.8196020891559437,0.391112,5.105560856914226,0.320498,4.183768443615373,0.417384,5.448514524489884,0.543863,7.0995664779499,1.1889,15.519854422225151,0.756449,9.87465586494894,1.0178,13.286321667878509,1.5246,19.90206918338335
/opt/rbenchmarking/Benchmarks/RealThing/flexclust.r,512,19,654.273652791977,26.4395,5.7489e-5,2.1743603320788972e-4,5.6884e-5,2.1514779023809074e-4,6.1966e-5,2.3436903118440213e-4,6.3233e-5,2.3916110365173322e-4,6.4581e-5,2.442595359216324e-4,7.2047e-5,2.724975888348872e-4,7.9371e-5,3.0019856653870153e-4,1.57305e-4,5.949620832466575e-4,1.97988e-4,7.48834130751338e-4,2.08869e-4,7.899884642296564e-4,2.70942e-4,0.0010247621929310312,0.00155233,0.00587125323852569,0.00270099,0.010215737816524519,0.0166426,0.06294597099037426,0.0169727,0.06419448174133399,0.020949,0.0792337222716012,0.0575213,0.21755819890693848,0.0251634,0.09517350933262732,0.0300639,0.11370827738799902,0.0285285,0.10790105713042984,0.0719016,0.2719476540781785,0.064094,0.24241759488643888,0.125055,0.4729854951871253,0.104423,0.3949507365873031,0.132284,0.5003271620113846,0.239887,0.9073053575143252,0.237925,0.899884642296564,0.378093,1.4300308250912461,0.356039,1.34661774995745,0.312306,1.181209932109155,0.448744,1.6972484351065642,0.440757,1.6670398456854327,0.381925,1.444524291306568,0.757209,2.863930861022334,1.26858,4.798048374591048,1.17383,4.439683049982034,1.13826,4.305149492236994,1.25001,4.727812553187466,2.12378,8.032602734544906,3.24686,12.28033813044876,2.1453700000000002,8.114260859698557,4.14811,15.689063711492276,5.69269,21.53100474668583
/opt/rbenchmarking/Benchmarks/RealThing/volcano.r,76,6,4079.92836618423,2.37771,2.578e-6,1.0842365132837898e-4,2.539e-6,1.067834176581669e-4,2.468e-6,1.0379735123290898e-4,2.846e-6,1.1969500065188774e-4,2.851e-6,1.1990528701986364e-4,3.4e-6,1.4299473022361852e-4,3.286e-6,1.3820020103376778e-4,6.21e-6,2.611756690260797e-4,6.269e-6,2.6365704816819544e-4,9.022e-6,3.794407223757312e-4,1.427e-5,6.00157294203246e-4,7.4709e-5,0.003142056853022446,1.12999e-4,0.004752429858981961,7.34764e-4,0.03090217057589025,6.64621e-4,0.027952147234103403,9.53149e-4,0.04008684826997405,0.00229912,0.09669471886815466,0.00111903,0.04706335087121642,0.00119363,0.050200823481416995,0.00204025,0.08580735245256992,0.00321652,0.13527806166437453,0.00483626,0.2033999099974345,0.00913309,0.38411286489942004,0.00498377,0.20960377842545982,0.00925561,0.3892657220603017,0.0131282,0.5521362992122673,0.0122169,0.513809505784978,0.0137572,0.5785903243036368,0.0152133,0.6398299203855812,0.0405741,1.7064360245782708,0.0189214,0.7957824966038753,0.0261597,1.1002056600678805,0.0646612,2.7194737793927772,0.069445,2.9206673648174086,0.0413716,1.7399767002704285,0.0876535,3.686467231075278,0.0680696,2.862821790714595,0.0940789,3.95670203683376,0.116712,4.908588515840872,0.611356,25.711966556056037,0.317541,13.354908714687664,0.294888,12.402185295936006,0.431289,18.138839471592412
