filename,nb_lines,nb_loops,execution_time,total_measured_time,Speculation,Speculation-pc,CleanupFS,CleanupFS-pc,Final,Final-pc,Intermediate2,Intermediate2-pc,RemoveCP,RemoveCP-pc,Initialpost,Initialpost-pc,done,done-pc,Finalpost,Finalpost-pc,Intermediate2post,Intermediate2post-pc,Speculationpost,Speculationpost-pc,Initial,Initial-pc,TypefeedbackCleanup,TypefeedbackCleanup-pc,CleanupFramestate,CleanupFramestate-pc,InlineForcePromises,InlineForcePromises-pc,MatchCallArgs,MatchCallArgs-pc,DotDotDots,DotDotDots-pc,DelayEnv,DelayEnv-pc,verification,verification-pc,CleanupCheckpoints,CleanupCheckpoints-pc,LoopInvariant,LoopInvariant-pc,lowering,lowering-pc,EagerCalls,EagerCalls-pc,HoistInstruction,HoistInstruction-pc,LoadElision,LoadElision-pc,TypeSpeculation,TypeSpeculation-pc,Overflow,Overflow-pc,TypeInference,TypeInference-pc,ElideEnv,ElideEnv-pc,Inline,Inline-pc,OptimizeContexts,OptimizeContexts-pc,OptimizeVisibility,OptimizeVisibility-pc,DelayInstr,DelayInstr-pc,ElideEnvSpec,ElideEnvSpec-pc,modulecleanup,modulecleanup-pc,Constantfold,Constantfold-pc,GVN,GVN-pc,pir2llvm,pir2llvm-pc,overal,overal-pc,Cleanup,Cleanup-pc,OptimizeAssumptions,OptimizeAssumptions-pc,ForceDominance,ForceDominance-pc,ScopeResolution,ScopeResolution-pc,DeadStoreRemoval,DeadStoreRemoval-pc
/opt/rbenchmarking/Benchmarks/areWeFast/bounce_nonames_simple.r,68,2,2.11915373802185,0.561644,1.408e-6,2.5069260955338255e-4,1.41e-6,2.5104870701013455e-4,1.429e-6,2.5443163284927814e-4,1.448e-6,2.578145586884218e-4,1.496e-6,2.66360897650469e-4,1.739e-6,3.0962673864583256e-4,1.822e-6,3.2440478310103907e-4,1.852e-6,3.2974624495231853e-4,1.994e-6,3.5502916438170793e-4,2.057e-6,3.662462342693948e-4,4.699e-6,8.366509746387392e-4,1.6374e-5,0.002915369878428328,5.0291e-5,0.008954248598756508,1.99253e-4,0.035476743275099525,2.16847e-4,0.03860933260214655,2.42979e-4,0.043262101972067715,2.87302e-4,0.051153755759876365,4.80574e-4,0.08556558959055913,5.93685e-4,0.10570485930589484,9.57605e-4,0.17050035253648219,0.00138446,0.24650134248741193,0.00145081,0.25831487561515837,0.00196731,0.350277043821353,0.00208523,0.37127254987144875,0.00218765,0.38950830063171693,0.00239042,0.4256112412845147,0.00320449,0.5705553695935504,0.00375818,0.6691391700080478,0.00393657,0.7009012826630393,0.0040554400000000004,0.7220659350050922,0.00513875,0.9149479029420772,0.00547505,0.97482569029492006,0.00801905,1.4277816552834177,0.0101109,1.800232887736716,0.0152841,2.7213145693713456,0.0176382,3.1404590808412443,0.0219487,3.907938124505915,0.0245974,4.379535791355377,0.0266275,4.740992514831459,0.038924,6.93036870330672,0.0598147,10.649931273190846,0.127616,22.721866520429312,0.170963,30.439744749343
/opt/rbenchmarking/Benchmarks/areWeFast/bounce_nonames.r,64,2,2.0114598274231,0.507832,1.419e-6,2.7942311630618e-4,1.377e-6,2.7115266466075393e-4,1.481e-6,2.916318782589518e-4,1.393e-6,2.7430331290663056e-4,1.427e-6,2.8099844042911833e-4,1.669e-6,3.286519951480017e-4,1.749e-6,3.444052363773847e-4,1.746e-6,3.4381448983128286e-4,1.936e-6,3.8122843775106733e-4,1.96e-6,3.859544101198822e-4,4.382e-6,8.628837883394508e-4,1.6055e-5,0.0031614785992217904,4.9808e-5,0.009807967989413822,1.94668e-4,0.038333149545518995,2.14884e-4,0.042313993604184065,2.41029e-4,0.04746234975346178,2.86452e-4,0.05640684320799004,4.75734e-4,0.09367940578774084,5.74797e-4,0.11318644748657039,9.0339e-4,0.17789150742765328,0.00137365,0.27049299768427354,0.00143451,0.28247727594952665,0.00182411,0.3591955607366216,0.00201054,0.3959065202665449,0.00212704,0.4188471778068338,0.00233376,0.4595535531435593,0.00314268,0.618842451834465,0.00373772,0.7360150600986154,0.00390343,0.7686459301501285,0.00398228,0.784172718536839,0.00506289,0.9969615935978828,0.00540628,1.0645804124198557,0.00749928,1.4767245860835867,0.0100315,1.975357992406938,0.0147564,2.905764110965831,0.0171172,3.370642259644922,0.0222768,4.386647552733975,0.0249123,4.90561839348446,0.0265826,5.234526378802439,0.0377335,7.430311599111518,0.0495791,9.76289402794625,0.10823,21.312166228201455,0.149796,29.4971565399581
/opt/rbenchmarking/Benchmarks/areWeFast/bounce.r,58,2,6.85763144493103,0.63966,2.018e-6,3.154800988024888e-4,2.028e-6,3.170434293218272e-4,2.091e-6,3.268924115936591e-4,1.959e-6,3.0625644873839223e-4,2.033e-6,3.178250945814964e-4,2.415e-6,3.775443204202233e-4,2.573e-6,4.0224494262577e-4,2.57e-6,4.017759434699684e-4,2.835e-6,4.43204202232436e-4,3.027e-6,4.7322014820373325e-4,7.05e-6,0.001102148016133571,2.6259e-5,0.004105149610730701,8.7826e-5,0.01373010661914142,2.85038e-4,0.044560860457117844,3.23024e-4,0.05049932776787668,3.62313e-4,0.05664149704530532,4.31012e-4,0.06738142138010818,8.40436e-4,0.13138792483506861,9.42565e-4,0.14735406309601976,0.0012158,0.1900697245411625,0.00309846,0.4843917080949254,0.00236287,0.3693946784229122,0.00292544,0.45734296344933245,0.00261369,0.4086061345089579,0.00728835,1.1394099990620017,0.00378815,0.5922130506831755,0.00486123,0.7599709220523403,0.00594594,0.9295469468154958,0.00661585,1.0342760216364943,0.00558653,0.8733592846199543,0.00798524,1.2483569396241754,0.00805445,1.2591767501485163,0.00916214,1.4323453084451112,0.016633,2.600287652815558,0.019643,3.0708501391364162,0.023381,3.6552230872651097,0.0486864,7.611293499671701,0.0532962,8.331957602476315,0.0406408,6.353500297032798,0.0496008,7.754244442360003,0.0532718,8.32814307600913,0.123537,19.312916236750773,0.136138,21.28286902416909
/opt/rbenchmarking/Benchmarks/areWeFast/storage.r,27,1,2.13231706619263,0.296662,1.958e-6,6.600103821857873e-4,1.927e-6,6.495607796077692e-4,2.117e-6,7.136067308923961e-4,1.943e-6,6.54954122873843e-4,2.009e-6,6.772016638463977e-4,2.247e-6,7.574276449292462e-4,2.332e-6,7.860797810302633e-4,2.362e-6,7.961922996541519e-4,2.659e-6,8.963062340306478e-4,2.733e-6,9.212504466362393e-4,7.6e-6,0.0025618380513850784,2.5989e-5,0.008760474883874578,7.4672e-5,0.025170733022766654,2.18416e-4,0.07362452892517411,2.42245e-4,0.08165690246812872,2.84642e-4,0.09594825087136202,3.49275e-4,0.11773499807862146,6.76857e-4,0.2281576339403092,7.17632e-4,0.24190223216994425,7.88174e-4,0.2656808084621556,0.0018596,0.6268413210994331,0.00180345,0.6079140570750552,0.00221196,0.7456162231765443,0.00187312,0.6313986961592655,0.00334002,1.1258671484719984,0.00288105,0.9711557260451288,0.00397573,1.3401547889517365,0.00466769,1.5734034018512655,0.00331409,1.1171265615414177,0.00326608,1.1009431609036548,0.00631185,2.1276233558730135,0.00575727,1.9406833365918117,0.00476826,1.6073039351180805,0.0127847,4.309517228360896,0.0113122,3.813161105905037,0.016438,5.540986037982621,0.0297953,10.043517538478135,0.0331297,11.167490275127925,0.0282495,9.522453162184574,0.022285,7.511915917778482,0.0182842,6.163310434096717,0.0465455,15.68974118694002,0.0283999,9.573150588885667
/opt/rbenchmarking/Benchmarks/RealThing/convolution_slow.r,24,3,1.2472460269928,0.27193,1.339e-6,4.924061339315265e-4,1.341e-6,4.931416173279887e-4,1.345e-6,4.946125841209135e-4,1.37e-6,5.038061265766926e-4,1.397e-6,5.137351524289339e-4,1.576e-6,5.79560916412312e-4,1.654e-6,6.082447688743426e-4,1.661e-6,6.108189607619608e-4,1.865e-6,6.858382672011179e-4,1.978e-6,7.273930791012392e-4,4.309e-6,0.0015845989776780787,1.5845e-5,0.005826867208472769,4.4206e-5,0.016256389512006766,1.56879e-4,0.05769094987680653,1.95984e-4,0.07207148898613613,2.00316e-4,0.07366454602287353,2.08531e-4,0.07668554407384254,4.10591e-4,0.15099143161843123,4.70758e-4,0.17311734637590556,8.10461e-4,0.2980403044901261,0.00115693,0.4254514029345787,0.00139122,0.5116096054131578,0.00162545,0.597745743389843,0.00175718,0.6461883572978339,0.00192485,0.707847607840253,0.00216478,0.7960798734968558,0.00250525,0.9212848894936198,0.00267256,0.9828117530246755,0.00297864,1.0953701320192697,0.00404342,1.4869341374618468,0.00484247,1.7807781414334571,0.00494804,1.8196006325157208,0.00546724,2.0105321222373402,0.00801286,2.946662744088552,0.00952861,3.5040672231824366,0.0111574,4.103041223844372,0.0194943,7.168866987827749,0.0226541,8.330857205898576,0.0265331,9.757327253337255,0.0284659,10.468098407678445,0.0293484,10.792630456367448,0.0316615,11.643253778545951,0.0450626,16.57139705071158
/opt/rbenchmarking/Benchmarks/RealThing/convolution_v.r,20,1,1.29044580459595,0.348332,1.33e-6,3.818196433287783e-4,1.404e-6,4.0306374378466526e-4,1.326e-6,3.8067131357440604e-4,1.367e-6,3.9244169355672176e-4,1.46e-6,0.00041914036034587697,1.668e-6,4.7885350757323475e-4,1.654e-6,4.7483435343293183e-4,1.633e-6,4.6880562222247746e-4,2.028e-6,5.822031854667386e-4,1.969e-6,5.652653215897478e-4,5.456e-6,0.00156632178496377,1.8888e-5,0.005422413100145838,6.174e-5,0.01772446975873592,2.12218e-4,0.060924060953343365,6.80653e-4,0.19540352307568642,2.93571e-4,0.0842790785802051,2.87757e-4,0.082609981282225,4.74417e-4,0.13619678927000678,6.04743e-4,0.17361109516208678,8.17709e-4,0.23474989377949776,0.00133808,0.3841392694326103,0.00195353,0.5608241562647132,0.00220028,0.6316617479875523,0.00298979,0.858316204081164,0.00167278,0.48022576162970965,0.00268771,0.7715943410309705,0.0042077699999999996,1.207976872638747,0.00357888,1.0274335978319535,0.00406465,1.1668896340273076,0.00547817,1.5726864026273786,0.00593789,1.7046639412973832,0.00488981,1.4037785790567618,0.00651319,1.8698224682199744,0.0101349,2.909551806896869,0.0133085,3.820636634015824,0.0157878,4.532400124019614,0.0242604,6.964734793243228,0.0504837,14.492983705200787,0.0316927,9.098417601598475,0.0271773,7.802125558375344,0.0399908,11.4806563852876,0.0302147,8.674109757357924,0.0542953,15.587227128142118
/opt/rbenchmarking/Benchmarks/RealThing/convolution.r,23,3,0.865636110305786,0.214038,7.72e-7,3.606836169278352e-4,7.71e-7,3.602164101701567e-4,8.35e-7,3.9011764266158345e-4,8.25e-7,3.854455750847981e-4,9.02e-7,4.214204954260459e-4,9.42e-7,4.4010876573318756e-4,1.079e-6,5.041160915351479e-4,1.068e-6,4.98976817200684e-4,1.147e-6,5.358861510572889e-4,1.126e-6,5.260748091460395e-4,2.99e-6,0.0013969482054588438,1.013e-5,0.004732804455283641,3.4786e-5,0.0162522542726058,1.22038e-4,0.057016978293574036,1.32339e-4,0.061829675104420716,1.57481e-4,0.07357618740597464,1.58488e-4,0.07404666461095694,3.24109e-4,0.15142591502443492,3.73043e-4,0.17428821050467674,6.24596e-4,0.29181547201898733,9.66111e-4,0.4513735878675749,0.00116682,0.5451461889944776,0.00125847,0.587965688335716,0.00149808,0.6999130995430717,0.00133461,0.6235388108653603,0.00172197,0.8045160205197207,0.00209444,0.9785365215522477,0.00333498,1.5581251927227875,0.00242459,1.1327848325998187,0.00338902,1.583373045907736,0.00370729,1.7320709406740857,0.00379135,1.7713443407245442,0.00460603,2.1519683420700995,0.00613631,2.8669254992104207,0.00863321,4.033494052457975,0.00976493,4.562241284257936,0.0160123,7.481054765976134,0.0192382,8.988217045571346,0.0219172,10.239863949392165,0.019772,9.237612012820154,0.0263556,12.31351442267261,0.0223299,10.432680178286098,0.0306354,14.313065904185237
/opt/rbenchmarking/Benchmarks/RealThing/flexclust_no_s4.r,212,9,436.935309171677,4.48883,1.5294e-5,3.407123905338362e-4,1.5323e-5,3.413584386131798e-4,1.4848e-5,3.3077661662393097e-4,1.4865e-5,3.311553344635462e-4,1.4864e-5,3.311330569435688e-4,1.8189e-5,4.052058108683109e-4,1.7137e-5,3.8176985985212175e-4,1.7838e-5,3.973864013562554e-4,2.0233e-5,4.507410617020471e-4,1.9564e-5,4.358374008371892e-4,4.6406e-5,0.0010338105920696485,1.7017e-4,0.0037909655745483792,6.31379e-4,0.014065558285789393,0.00198633,0.04425050625664149,0.00538289,0.1199174395109639,0.00263396,0.05867809651958304,0.00264115,0.058838271888220314,0.00455137,0.10139323609938448,0.00591888,0.13185796744363232,0.00884963,0.19714780911729785,0.0127677,0.2844326918150164,0.0188784,0.42056393314070706,0.0200881,0.44751304905732675,0.0272458,0.6069688537993196,0.0225228,0.5017521269462197,0.0255631,0.5694824709334058,0.0342911,0.7639206652958566,0.0424355,0.9453576989995166,0.0389017,0.8666333989035003,0.0575265,1.2815477529779473,0.0551843,1.2293693456869605,0.060743,1.3532033959851453,0.0725438,1.6160959537340467,0.123888,2.7599173949559237,0.148416,3.306340404960758,0.146482,3.263255681324532,0.246847,5.499138973852875,0.515202,11.47742284737894,0.383737,8.548708683554512,0.418878,9.33156301307913,0.790588,17.61233996386586,0.446125,9.938558599902423,0.746997,16.6412405905325
/opt/rbenchmarking/Benchmarks/RealThing/flexclust.r,512,19,633.604795694351,13.4213,5.5398e-5,4.127618039981224e-4,5.556e-5,4.13968840574311e-4,5.5573e-5,4.140657015341285e-4,5.4761e-5,4.0801561696705976e-4,5.7274e-5,4.2673958558410885e-4,6.3722e-5,4.7478262165364006e-4,6.3218e-5,4.710273967499423e-4,6.3686e-5,4.745143913033759e-4,7.4897e-5,5.580457928814645e-4,7.285e-5,5.427939171317234e-4,1.41179e-4,0.0010519025727761097,6.02505e-4,0.004489170199608085,0.00251514,0.018739913421203607,0.00727311,0.05419080118915455,0.0256574,0.19116926080185973,0.00971043,0.07235089000320387,0.00946794,0.07054413506888305,0.0167193,0.12457288042141967,0.0220169,0.16404446663139935,0.029175,0.21737834635989062,0.0463787,0.34556041516097546,0.0610662,0.45499467264721005,0.073448,0.5472495212833332,0.0925076,0.6892596097248402,0.0626096,0.4664943038304784,0.0918608,0.6844404044317615,0.11785,0.878081854961889,0.1343,1.0006482233464717,0.143216,1.0670799400952218,0.210685,1.5697808707055203,0.186516,1.38970144471847,0.156479,1.1659004716383659,0.17142,1.2772235178410436,0.504215,3.756826834956375,0.424322,3.1615566301326994,0.496713,3.700930610298555,0.87347,6.508087890144769,1.80709,13.46434399052253,0.960193,7.154247353088001,1.14766,8.551034549559281,1.81182,13.49958647821001,1.2221,9.105675307161004,2.50149,18.638209413395124
/opt/rbenchmarking/Benchmarks/RealThing/volcano.r,76,6,4304.15988612175,1.66777,2.679e-6,1.6063366051673794e-4,2.595e-6,1.5559699478944942e-4,2.505e-6,1.502005672244974e-4,2.621e-6,1.5715596275265773e-4,2.681e-6,1.607535811292924e-4,3.124e-6,1.873159968101117e-4,3.089e-6,1.8521738609040815e-4,3.105e-6,1.8617675099084406e-4,3.62e-6,2.1705630872362498e-4,3.486e-6,2.090216276824742e-4,8.601e-6,5.157185942905796e-4,2.994e-5,0.0017952115699406996,1.06244e-4,0.006370422780119561,3.64841e-4,0.021875978102496148,0.0015159,0.09089382828567488,4.79482e-4,0.02874988757442573,4.99335e-4,0.02994027953494786,8.31198e-4,0.049838886657033045,0.00103999,0.062358118925271475,0.00252998,0.15169837567530292,0.00243079,0.14575091289566308,0.00446174,0.26752729692943267,0.00381389,0.22868201250771988,0.00751395,0.45053874335190103,0.00684278,0.4102951845878029,0.00550978,0.330368096320236,0.00776081,0.4653405445595016,0.005788,0.34705025273269097,0.00685544,0.41105428206527284,0.0109229,0.6549404294357135,0.0129191,0.7746331928263489,0.0295537,1.7720489036257996,0.0386049,2.314761627802395,0.0179491,1.0762335334008886,0.0490756,2.9425880067395385,0.0354027,2.1227567350414027,0.0614409,3.6840151819495492,0.171007,10.253632095552744,0.177914,10.667777931009672,0.138782,8.321411225768541,0.491662,29.480204104882567,0.147233,8.828135774117534,0.226893,13.604573772162828
