filename,nb_lines,nb_loops,execution_time,total_measured_time,Speculation,Speculation-pc,done,done-pc,Initialpost,Initialpost-pc,Finalpost,Finalpost-pc,Initial,Initial-pc,TypefeedbackCleanup,TypefeedbackCleanup-pc,InlineForcePromises,InlineForcePromises-pc,MatchCallArgs,MatchCallArgs-pc,DotDotDots,DotDotDots-pc,DelayEnv,DelayEnv-pc,CleanupCheckpoints,CleanupCheckpoints-pc,verification,verification-pc,LoopInvariant,LoopInvariant-pc,EagerCalls,EagerCalls-pc,HoistInstruction,HoistInstruction-pc,lowering,lowering-pc,LoadElision,LoadElision-pc,TypeSpeculation,TypeSpeculation-pc,Overflow,Overflow-pc,TypeInference,TypeInference-pc,ElideEnv,ElideEnv-pc,Inline,Inline-pc,OptimizeContexts,OptimizeContexts-pc,OptimizeVisibility,OptimizeVisibility-pc,DelayInstr,DelayInstr-pc,ElideEnvSpec,ElideEnvSpec-pc,modulecleanup,modulecleanup-pc,Constantfold,Constantfold-pc,pir2llvm,pir2llvm-pc,GVN,GVN-pc,overal,overal-pc,Cleanup,Cleanup-pc,OptimizeAssumptions,OptimizeAssumptions-pc,ForceDominance,ForceDominance-pc,ScopeResolution,ScopeResolution-pc,DeadStoreRemoval,DeadStoreRemoval-pc
/opt/rbenchmarking/Benchmarks/areWeFast/bounce_nonames_simple.r,68,2,2.09394192695618,0.647827,1.37e-6,2.1147621201339246e-4,1.67e-6,2.5778487157836894e-4,1.722e-6,2.658117059029648e-4,1.843e-6,2.844895319275053e-4,7.39e-6,0.0011407366472839199,1.6574e-5,0.002558399078766399,1.8235e-4,0.028147946905578185,1.98904e-4,0.030703258740373583,2.23097e-4,0.034437743409891836,2.67429e-4,0.04128092839600696,3.83317e-4,0.059169654861560256,4.28781e-4,0.0661875778564339,5.07967e-4,0.07841090291080798,0.00100795,0.1555893780283934,0.00102024,0.1574864894485719,0.00135606,0.20932440296560656,0.0020511,0.31661230544574404,0.00214895,0.33171664657385386,0.00220822,0.34086569408190764,0.00259315,0.40028433516972894,0.00361076,0.5573648520361146,0.00385383,0.5948856716376439,0.0039818,0.6146394021860774,0.00502723,0.7760142754161218,0.00513402,0.792498614599268,0.00892993,1.3784436276969005,0.00987068,1.5236598659827392,0.0156093,2.40948586582529,0.0171257,2.643560703706391,0.0175303,2.7060156492396885,0.0197357,3.0464460419216852,0.0282087,4.354356950235171,0.0417804,6.44931440029514,0.0625498,9.65532464685788,0.140807,21.73527809121879,0.249464,38.50781149905762
/opt/rbenchmarking/Benchmarks/areWeFast/bounce_nonames.r,64,2,2.00510048866272,0.559051,1.452e-6,2.5972585685384703e-4,1.527e-6,2.7314144863348786e-4,1.742e-6,3.115994784017917e-4,1.78e-6,3.18396711570143e-4,4.707e-6,8.419625400902601e-4,1.6945e-5,0.0030310293694135243,1.77626e-4,0.03177277207267316,1.94449e-4,0.03478197874612513,2.1733e-4,0.03887480748625796,2.71013e-4,0.04847733033301077,3.81235e-4,0.06819324176148508,4.08014e-4,0.07298332352504512,4.77882e-4,0.08548093107784442,9.97734e-4,0.17846922731557585,0.001017,0.18191542453193,0.00124507,0.22271134476103258,0.00192404,0.3441618027693359,0.00211066,0.37754337260822357,0.00214907,0.3844139443449703,0.00253347,0.4531733240795563,0.00350426,0.6268229553296569,0.00383652,0.6862558156590365,0.00388452,0.6948417943980066,0.004954,0.886144555684544,0.00496837,0.8887149830695231,0.00841239,1.5047625350817728,0.00970575,1.7361117322033233,0.0149077,2.6666082343113597,0.0159192,2.8475398487794497,0.0170913,3.057198717111677,0.0184356,3.2976597841699595,0.026427,4.727117919474252,0.0391936,7.0107378396604245,0.0513089,9.177856760832197,0.115622,20.681834036608468,0.206747,36.9817780488721
/opt/rbenchmarking/Benchmarks/areWeFast/bounce.r,58,2,6.55610489845276,0.659073,1.955e-6,2.9662874977430423e-4,2.404e-6,3.64754738852904e-4,2.4e-6,3.641478258098875e-4,2.868e-6,4.3515665184281553e-4,8.224e-6,0.001247813216441881,2.5665e-5,0.0038941058122544843,2.5115e-4,0.03810655268839719,2.73688e-4,0.04152620422927354,3.14442e-4,0.047709737768046934,3.73172e-4,0.056620738522136393,5.42433e-4,0.08230241566563946,6.75852e-4,0.10254584848719338,5.85088e-4,0.08877438462810644,0.00144535,0.21930044168096702,0.00141057,0.21402333277193877,0.00246576,0.3741254762370784,0.00224831,0.3411321659360951,0.00697277,1.0579662647385037,0.00311834,0.4731403046400019,0.00353524,0.5363958165483944,0.00508875,0.7721071869125272,0.00645781,0.9798322795805623,0.00533326,0.8092062639495169,0.00700714,1.063181165060623,0.00685354,1.0398757042087903,0.00998144,1.5144665310216014,0.0142639,2.1642367385706893,0.0190409,2.8890426401931197,0.0332841,5.050138603766198,0.0213043,3.2324643855839947,0.0372677,5.65456330330631,0.035409499999999997,5.3726218491730044,0.0509129,7.724925766948425,0.0562383,8.532939446768415,0.12461,18.90685857257087,0.201764,30.613300802794225
/opt/rbenchmarking/Benchmarks/areWeFast/storage.r,27,1,1.9479546546936,0.25389,2.056e-6,8.097995194769387e-4,2.239e-6,8.818779786521722e-4,2.334e-6,9.192957580054354e-4,2.556e-6,0.0010067352002835874,7.499e-6,0.0029536413407381147,2.5254e-5,0.009946827366182204,1.9129e-4,0.0753436527630076,2.13935e-4,0.08426286974674072,2.49837e-4,0.0984036393713813,3.08107e-4,0.12135452361258814,4.0197e-4,0.15832447122769702,5.68878e-4,0.2240647524518492,3.8167e-4,0.1503288825869471,0.0012023,0.4735515380676671,0.00105839,0.41686951041789755,0.0015233,0.5999842451455355,0.0018027,0.7100319035802907,0.00310375,1.2224782386072708,0.00237909,0.937055417700579,0.00296101,1.1662570404505888,0.00385476,1.5182795698924731,0.00302385,1.1910079168143684,0.00309642,1.2195911615266453,0.00541603,2.133219110638465,0.00485011,1.9103194296742687,0.00482637,1.9009689235495686,0.010479,4.12737799834574,0.0101307,3.990192603095829,0.0215706,8.496041592815786,0.0145871,5.745440938989326,0.0244905,9.646106581590452,0.0231711,9.126432707077868,0.0212183,8.35728071211942,0.0168069,6.6197565874985225,0.0406403,16.007050297372878,0.0293396,11.556028201189491
/opt/rbenchmarking/Benchmarks/RealThing/convolution_slow.r,24,3,1.12016534805298,0.265497,1.317e-6,4.960508028339304e-4,1.483e-6,5.58575049812239e-4,1.572e-6,5.92097085842778e-4,1.665e-6,6.271257302342399e-4,4.745e-6,0.0017872141681450264,1.7755e-5,0.006687457862047406,1.42158e-4,0.053544107843026476,1.69235e-4,0.06374271649020516,1.84372e-4,0.0694440991800284,1.97972e-4,0.07456656760716694,2.73203e-4,0.10290248100731836,3.69988e-4,0.1393567535603039,3.84427e-4,0.14479523309114606,7.64239e-4,0.2878522167858771,8.65127e-4,0.3258518928650795,0.00124877,0.4703518307174846,0.00172104,0.6482333133707726,0.00187196,0.7050776468284011,0.00196827,0.7413530096385269,0.00211573,0.7968941268639571,0.00240681,0.906530017288331,0.00273961,1.0318798329171328,0.00384468,1.4481067582684553,0.00433862,1.6341502917170438,0.00495752,1.8672602703608705,0.00591492,2.2278669815478143,0.00729726,2.7485282319574234,0.00994451,3.745620477820842,0.0105524,3.974583516951227,0.0181849,6.849380595637617,0.0243435,9.169030158532866,0.0247195,9.310651344459636,0.0278621,10.494318203218869,0.0284511,10.716166284364796,0.0328339,12.366957065428236,0.0448004,16.8741643031748
/opt/rbenchmarking/Benchmarks/RealThing/convolution_v.r,20,1,1.53527355194092,0.373517,1.374e-6,3.678547428898819e-4,1.641e-6,4.3933743310210776e-4,1.709e-6,4.575427624445474e-4,1.833e-6,4.90740715951349e-4,4.983e-6,0.0013340758251967114,1.9106e-5,0.005115162094362505,1.94038e-4,0.051948907278651306,6.65002e-4,0.17803794740266174,2.61952e-4,0.07013121223398132,2.72916e-4,0.0730665538650182,4.16918e-4,0.11161955145281206,5.5349e-4,0.1481833490845129,4.30285e-4,0.11519823729575897,0.00109341,0.29273366406348306,0.00117983,0.3158704958542717,0.00171923,0.46028159360885845,0.00276253,0.7395995362995527,0.00267593,0.7164145139310929,0.00253438,0.6785179791013529,0.00314702,0.842537287459473,0.00404204,1.082156903166389,0.00380545,1.0188157433262743,0.00530067,1.41912416302337,0.00537601,1.4392945970330668,0.00487853,1.306106549367231,0.00784224,2.099567087977254,0.00949204,2.541260504876619,0.0133768,3.58130955217567,0.0152144,4.073281805111949,0.0225675,6.041893675522132,0.0555865,14.881919698434073,0.0382724,10.246494804788002,0.0423177,11.3295244928611,0.0339191,9.081005683810911,0.042635,11.414473772278102,0.0509527,13.64133359391942
/opt/rbenchmarking/Benchmarks/RealThing/convolution.r,23,3,0.836752891540527,0.20985,7.62e-7,3.6311651179413867e-4,9.51e-7,4.5318084345961397e-4,9.81e-7,4.6747676912080056e-4,1.1e-6,5.241839409101739e-4,3.21e-6,0.0015296640457469622,1.147e-5,0.005465808911126996,1.09255e-4,0.052063378603764594,1.18497e-4,0.0564674767691208,1.44914e-4,0.0690559923755063,1.4815e-4,0.07059804622349296,2.13446e-4,0.1017136049559209,2.91676e-4,0.1389926137717417,2.86988e-4,0.13675863712175362,5.92775e-4,0.2824755777936621,6.89662e-4,0.3286452227781748,0.00106291,0.5065094114843937,0.00145237,0.6920991184179175,0.00144807,0.6900500357398142,0.00150547,0.7174029068382177,0.00269479,1.2841505837502976,0.00201432,0.9598856325947105,0.00219953,1.0481439123183225,0.00326531,1.5560209673576364,0.00325155,1.5494639027877055,0.00379792,1.809826066237789,0.00505539,2.409049320943531,0.00554896,2.6442506552299263,0.00863461,4.114658089111269,0.00917872,4.37394329282821,0.0142456,6.788467953299976,0.0203348,9.69015963783655,0.019429600000000002,9.258803907553014,0.0220974,10.530092923516797,0.0229818,10.951536812008577,0.0281826,13.42987848463188,0.028854,13.749821300929236
/opt/rbenchmarking/Benchmarks/RealThing/flexclust_no_s4.r,212,9,451.160842418671,4.48245,1.4666e-5,3.271871409608585e-4,1.7091e-5,3.812870193755647e-4,1.7764e-5,3.96301129962409e-4,1.8726e-5,4.177626075025935e-4,4.8624e-5,0.0010847639125924438,1.73666e-4,0.003874354426708608,0.00182273,0.04066369953931444,0.00371793,0.08294414884717063,0.00237784,0.053047775212216534,0.00251702,0.05615277359479749,0.00384861,0.08585951878994746,0.00502361,0.11207286193934121,0.00454391,0.10137112516592488,0.010095,0.22521165880266372,0.0105212,0.23471985186672467,0.0168851,0.37669354928666243,0.0249231,0.5560151256567278,0.0264886,0.5909402224230054,0.0239847,0.5350801459023525,0.0383092,0.8546486854287277,0.0324325,0.7235440439937981,0.0359503,0.802023446998851,0.0552134,1.2317683409742441,0.050486,1.1263036955236534,0.057977,1.2934221240616182,0.0801332,1.7877098461778713,0.105408,2.3515711273968476,0.152277,3.397182344476793,0.143073,3.191848208011244,0.232992,5.197871699628552,0.542012,12.091869401778046,0.413951,9.2349273276891,0.444912,9.92564334236857,0.408468,9.112605829401332,0.823201,18.36497897355241,0.728618,16.254905241553168
/opt/rbenchmarking/Benchmarks/RealThing/flexclust.r,512,19,634.428961515427,15.0529,5.4385e-5,3.6129250842030443e-4,6.0058e-5,0.00039897959861554916,6.2677e-5,4.1637823940901753e-4,6.4997e-5,4.3179055198666047e-4,1.48592e-4,9.871320476453043e-4,6.14533e-4,0.00408248908848129,0.00685702,0.04555281706515024,0.0136751,0.09084694643557056,0.00894771,0.059441768695733053,0.00932621,0.06195623434687004,0.0156823,0.10418125411050362,0.0199877,0.13278305177075514,0.0159061,0.10566801081519175,0.03925,0.26074709856572487,0.0411649,0.2734682353566422,0.0598856,0.39783430435331396,0.103103,0.6849377860744441,0.0804646,0.534545502859914,0.0907668,0.6029854712381002,0.123436,0.8200147479887596,0.126145,0.8380112802184296,0.139838,0.9289771406174225,0.213565,1.4187631619156442,0.180704,1.2004597120820573,0.173202,1.1506221392555587,0.226279,1.503225292136399,0.465856,3.0947923655906835,0.47324,3.1438460363119396,0.529777,3.5194347932956442,0.890898,5.918447608102094,2.41895,16.069660995555676,1.24579,8.276079692285206,1.33785,8.887656199137709,1.18139,7.848255153492017,2.20122,14.623228746620253,2.61876,17.397046416305166
/opt/rbenchmarking/Benchmarks/RealThing/volcano.r,76,6,5207.30305171013,1.69874,2.658e-6,1.5646891225261077e-4,3.039e-6,1.7889730035202563e-4,3.206e-6,1.8872811613313397e-4,3.486e-6,2.052109210355911e-4,9.051e-6,5.328066684719263e-4,3.2196e-5,0.0018952870951411047,3.3403e-4,0.01966339757702768,8.51529e-4,0.05012709419923002,4.36829e-4,0.025714882795483715,4.65074e-4,0.027377585740019077,6.69373e-4,0.03940408773561581,9.02908e-4,0.05315163003167053,0.00122509,0.07211756949268282,0.00190689,0.1122531994301659,0.00198745,0.11699553786924427,0.00425997,0.2507723371440009,0.00698721,0.4113172115803478,0.00799654,0.47073360255248003,0.0050399,0.2966846015281915,0.00480599,0.28291498404699955,0.00704564,0.41475681976052836,0.00636639,0.3747713010819784,0.0103325,0.6082449344808505,0.0117459,0.6914477789420395,0.0294331,1.7326430177661092,0.0424475,2.498763789632316,0.0189896,1.1178638284846416,0.0511211,3.009353991782145,0.0330774,1.947172610287625,0.0599027,3.526301847251492,0.204561,12.041925191612608,0.133401,7.852938059973863,0.143058,8.421418227627536,0.18547,10.918092233066861,0.510392,30.045327713481758,0.213474,12.566608191954037
